Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
Wok Express,3/1/2020,7910 Katella Ave,Stanton,CA,90680,United States,Tom,Ta,,(714)393-7876,1,,Chinese,$,,,Wix Restaurants; Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Express Wok,3/1/2020,1285 W Central Ave,Brea,CA,92821,United States,Guy,Margedant,,(562)690-9458,1,,Chinese,$,,,SinglePlatform; Thryv
China Fun,3/1/2020,11020 4th St N,St Petersburg,FL,33716,United States,Jun,Zeng,,(727)576-6888,1,,Chinese,$,,,Google Analytics; Google Maps
Marina Teriyaki,3/21/2020,1424 Lombard St,San Francisco,CA,94123,United States,,,,(415)309-5106,0,,Chinese,$,,,Grubhub; Uber Eats
Volcano Hot Pot & BBQ,3/1/2020,1872 Thomasville Rd,Tallahassee,FL,32303,United States,,,,(850)222-6888,0,,Chinese,$$,,,Uber Eats
Chang Brothers,3/1/2020,2380 Grass Valley Hwy,Auburn,CA,95603,United States,Henry,Chang,,(530)885-9781,1,,Chinese,$$
Yu's Garden,3/1/2020,7268 Gadsden Hwy,Trussville,AL,35173,United States,,,,(205)655-6005,0,,Chinese,$$,,,DoorDash; Caviar; Postmates; Uber Eats; kwickmenu
Qiwei Kitchen,3/1/2020,1741 Fullerton Rd,Rowland Heights,CA,91748,United States,,,,(626)581-4888,0,,Chinese,$$,,,Fantuan; Google Maps; BeyondMenu; DoorDash; Uber Eats
China Mandarin Restaurant,3/1/2020,2111 S Hacienda Blvd,Hacienda Heights,CA,91745,United States,Sherry,Ko,,(626)968-1111,1,,Chinese
Tsing Tao Chinese Cuisine,3/1/2020,542 W Baseline Rd,Mesa,AZ,85210,United States,Jifa,Qiu,,(480)733-9333,1,info@tsingtaomesa.com,Chinese,$,,,MenuPages; Grubhub; Postmates; BeyondMenu; Seamless; Caviar; DoorDash; Uber Eats
Golden Sun Palace,3/1/2020,1678 N Milpitas Blvd,Milpitas,CA,95035,United States,,,,(408)263-3888,0,goldensunpalace@gmail.com,Chinese,$$,,,Fantuan; Grubhub; Culinary Agents; Chowbus; Postmates; Wix Restaurants; Seamless; Google Maps; DoorDash; Caviar; Uber Eats
Great Wall,5/30/2020,1024 62nd Ave N,St Petersburg,FL,33702,United States,,,,(727)525-5886,0,,Chinese,$,,,Uber Eats
Min's Dumpling House,3/1/2020,1297 E Ontario Ave,Corona,CA,92881,United States,James,Z,,(951)272-8988,1,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Seamless; Menusifu; Google Maps; BeyondMenu; Menufy; DoorDash; Caviar
Ocean Palace,3/1/2020,711 Camino Plz,San Bruno,CA,94066,United States,,,,(650)873-2862,0,,Cantonese; Chinese,$,,,Facebook Pixel; Google Analytics; Grubhub; MenuPages; Culinary Agents; EatStreet; Apple Pay; Seamless; Google Maps; BeyondMenu; Menufy; DoorDash; Caviar
Chef's Wok,3/1/2020,20790 Arch St Pike,Hensley,AR,72065,United States,,,,(501)261-7889,0,,Chinese,$
Tim Ky Noodle,3/1/2020,9330 Mira Mesa Blvd,San Diego,CA,92126,United States,,,,(858)271-8887,0,,Vietnamese; Chinese,$$
China Bros,3/1/2020,30095 Haun Rd,Menifee,CA,92584,United States,,,,(951)679-9998,0,,Chinese,$$,,,Google Maps; DoorDash; Caviar
China King,3/1/2020,124 1st St NW,Lafayette,AL,36862,United States,Shuxiong,Cong,,(334)864-0005,1,,Chinese,$$,,,Google Analytics
Casa China,3/1/2020,6500 W 4th Ave,Hialeah,FL,33012,United States,Bu,Xu,,(305)818-0668,1,,Chinese,$
Evergreen Restaurant,3/1/2020,3608 Miller Rd,Wilmington,DE,19802,United States,Ying,Jheng,,(302)764-8181,1,,Chinese,$,,,Culinary Agents
China Sea Restaurant,3/1/2020,25 Maple St,Ansonia,CT,6401,United States,,,,(203)734-5320,0,info@chinaseact.com,Chinese,$,,,Google Analytics; Grubhub; Culinary Agents; Squarespace; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; BeyondMenu; Opencart; Uber Eats
The Loft,3/1/2020,7862 Warner Ave,Huntington Beach,CA,92647,United States,Troy,Sugita,,(714)842-2911,1,,Hawaiian; Korean; Chinese,$$,,,MenuPages
China Taste,3/1/2020,8615 Regency Park Blvd,Port Richey,FL,34668,United States,Chunlin,Cao,,(727)847-2121,1,,Cantonese; Chinese,$,,,Grubhub; Uber Eats
Dragon Chinese Restaurant,3/1/2020,12075 Carmel Mountain Rd,San Diego,CA,92128,United States,Siew,Sengpaseuth,,(858)592-9898,1,info@dragonsandiego.com,Chinese,$,,,Google Analytics; MenuPages; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; Google Maps; BeyondMenu; Opencart; DoorDash
DJ's Chinese Cuisine,3/1/2020,435 Magnolia Ave,Larkspur,CA,94939,United States,Michael,Hsu,,(415)924-0717,1,,Chinese,$$
Hibachi Grill & Noodle Bar,3/1/2020,35 SE 6th St,Miami,FL,33131,United States,,,,(305)424-9593,0,marketing@hibachigrillmiami.com,Japanese; Chinese; Thai,$$,,,Google Analytics; MenuPages; Grubhub; Squarespace; Postmates; Chownow; Seamless; Google Maps; Uber Eats; DoorDash; Caviar
Amazing Kitchen,3/1/2020,2211 N Tracy Blvd,Tracy,CA,95376,United States,,,,(209)835-3888,0,,Chinese,$$,,,DoorDash; Uber Eats
Chop Stix Cafe,3/1/2020,3500 SW 13th St,Gainesville,FL,32608,United States,Chen,le,,(352)367-0003,1,,Japanese; Vietnamese; Chinese,$$,,,ezCater; DoorDash
Mandarin House,3/1/2020,2430 US-43,Winfield,AL,35594,United States,Ming,Chen,,(205)487-4449,1,info@mandarinhousewinfield.com,Chinese,$$,,,Google Analytics; Culinary Agents; Squarespace; Chinese Menu Online; Apple Pay; MailChimp; Google Maps; Opencart
Palm Tree Palace,3/1/2020,79660 CA-111,La Quinta,CA,92253,United States,,,,(760)289-6633,0,,Chinese,$$,,,Facebook Pixel; Grubhub; Postmates; Wix Restaurants; WhatsApp; Seamless; ezCater; DoorDash; Caviar; Uber Eats
The Imperial Bamboo,10/24/2022,2505 E Colonial Dr,Orlando,FL,32803,United States,,,,(561)800-1617,0,,Chinese
Homi-ya Ramen,3/1/2020,7024 N Cedar Ave,Fresno,CA,93720,United States,,,,(559)297-8899,0,,Japanese; Chinese,$$,,,Google Analytics; Grubhub; BeyondMenu; Google Maps; Seamless; Caviar; DoorDash; Uber Eats
Suki Llama,1/29/2023,350 NW 54th St,Miami,FL,33127,United States,,,,(954)203-3176,0,,Japanese; Peruvian,,,,Grubhub; Uber Eats
Liang's Bistro Asian Cuisine,3/1/2020,17515 Bruce B Downs Blvd,Tampa,FL,33647,United States,Jason,D,,(813)978-1225,2,liangsbistrotampa@gmail.com,Chinese,$$
New China Barn,3/1/2020,320 Tuolumne St,Vallejo,CA,94590,United States,Kai,Cao,,(707)642-1888,1,,Chinese,$,,,Grubhub; MenuPages; Seamless; Uber Eats; Postmates; Caviar; DoorDash
China Tasty,3/1/2020,927 Ohio Ave S,Live Oak,FL,32064,United States,William,W,,(386)364-7866,1,,Chinese,$
King Super Buffet,3/1/2020,4270 Okeechobee Blvd,West Palm Beach,FL,33409,United States,Louise,Cho,,(561)687-8886,1,,Chinese,$,,,BeyondMenu; Google Maps; Uber Eats
Steamboat,3/1/2020,1845 Willow Pass Rd,Concord,CA,94520,United States,,,,(925)246-9999,0,steamboat.hotpot@gmail.com,Chinese,$$,,,Grubhub; Seamless; Google Maps; Culinary Agents
May Flower Restaurant,3/1/2020,1080 Saratoga Ave,San Jose,CA,95129,United States,,,,(408)246-9550,0,,Chinese,$$,,,Fantuan; BeyondMenu; Chowbus
Hsiang Yuen Restaurant,3/1/2020,12248 South St,Artesia,CA,90701,United States,Shawn,Shaw,,(562)402-5931,1,,Chinese,$
Ichiban,3/1/2020,2724 Stickney Point Rd,Sarasota,FL,34231,United States,Tony,T,,(941)924-1611,1,,Japanese; Chinese,$$,,,Google Analytics; BiteSquad; OpenStreetMap; Grubhub; Seamless; Caviar; DoorDash; Uber Eats
The Little Kitchen Asian Cafe,3/1/2020,24831 Del Prado Ave,Dana Point,CA,92629,United States,John,Y,,(949)276-7799,1,,Chinese,$$,,,Facebook Pixel; OpenStreetMap; Google Maps; Culinary Agents; DoorDash
Tung Sing Restaurant,3/1/2020,4015 24th St,San Francisco,CA,94114,United States,,,,(415)648-8582,0,,Chinese,$,,,Culinary Agents
Little Pan in Changsha Fever,4/19/2023,1015 S Nogales St,Rowland Heights,CA,91748,United States,,,,(626)762-0001,0,,Cantonese; Chinese,$$,,,Fantuan; Yelp Waitlist; DoorDash; Postmates; MealKeyway; Uber Eats
La Caja China,3/1/2020,7395 W 18th Ln,Hialeah,FL,33014,United States,,,,(305)888-1323,0,dealers@lacajachina.com,Chinese,,,,Facebook Pixel; BigCommerce; Google Analytics; MailChimp; Google Maps
Wah Sing,3/1/2020,121 Sunset Ave,Suisun City,CA,94585,United States,,,,(707)425-6555,0,,Chinese,$$,,,DoorDash; Postmates; Uber Eats
JS Foothill Restaurant,9/7/2023,3591 E Foothill Blvd,Pasadena,CA,91107,United States,,,,(626)351-6888,0,,Szechuan; Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; Seamless; Menusifu; Google Maps; MealKeyway
Tung Hsing House,3/1/2020,505 E Basin Rd,New Castle,DE,19720,United States,Wei,Qifeng,,(302)322-8087,1,,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; Postmates; MealKeyway; Seamless; Menusifu; Google Maps; BeyondMenu; Uber Eats; DoorDash
Ten Ten Seafood Grill,3/17/2021,10101 Sunset Strip,Sunrise,FL,33322,United States,,,,(954)999-5298,0,,Chinese,$$,,,Uber Eats
Hunan Restaurant,3/1/2020,112 N Harwood St,Newport,AR,72112,United States,Soncha,Jiang,,(870)523-4600,1,,Chinese,$
Shanghai Cafe,3/1/2020,7770 Regents Rd,San Diego,CA,92122,United States,Ruohan,Huang,,(858)452-6888,1,,Chinese,$
China Palace,3/1/2020,2932 N Main St,Walnut Creek,CA,94597,United States,Roy,Chen,,(925)935-3233,1,,Chinese,$$,,,Culinary Agents; Squarespace
Man Kee Cafe,3/1/2020,1300 Stockton St,San Francisco,CA,94133,United States,,,,(415)788-2822,0,,Chinese
Shanghai Bistro,3/1/2020,22919 Ventura Blvd,Woodland Hills,CA,91364,United States,,,,(818)225-1698,0,,Chinese,$$,,,Grubhub; MenuPages; Culinary Agents; Postmates; Seamless; Caviar; Uber Eats; DoorDash
King Buffet,3/1/2020,293 N Dupont Hwy,Dover,DE,19901,United States,Chang-He,Lin,,(302)677-1630,1,,Chinese,$$,,,DoorDash
Hotpot Champ,11/20/2023,803 Kearny St,San Francisco,CA,94108,United States,,,,(415)400-4528,0,,Chinese,,,,Uber Eats
Panda Garden Chinese Restaurant,3/1/2020,9682 Washington St,Thornton,CO,80229,United States,Elanie,Ye,,(303)450-1239,1,,Vietnamese; Chinese; Thai,$$,,,Grubhub; MenuPages; Seamless; BeyondMenu; Menufy; DoorDash
Happy Wok Asian Cuisine,3/1/2020,1423 Gadsden Hwy,Birmingham,AL,35235,United States,,,,(205)537-1188,0,,Chinese,$$,,,Grubhub; Seamless; Google Maps; BeyondMenu; Caviar; DoorDash
Spicy House,3/1/2020,11134 Rancho Carmel Dr,San Diego,CA,92128,United States,,,,(858)485-8848,0,,Chinese,$$,,,Fantuan; Grubhub; BeyondMenu; Google Maps; Seamless; Menufy; Caviar; DoorDash
Perry's BBQ & Asian Grill,3/1/2020,27001 US Highway 19 N,Clearwater,FL,33761,United States,,,,(813)727-8690,0,,Chinese,$,,,Culinary Agents
China Inn Restaurant,3/1/2020,2308 Concord Pike,Wilmington,DE,19803,United States,Chong,Chen,,(302)425-5888,1,,Chinese,$
Lotus Garden,3/1/2020,Apache Trl,Tortilla Flat,AZ,85190,United States,,,,(480)671-8668,0,,Chinese,$,,,Weebly; Google Analytics; Postmates; Oracle GloriaFood; DoorDash; Uber Eats; GlobalFood; Caviar
Nanjing Duck House,3/1/2020,9961 Valley Blvd,El Monte,CA,91731,United States,,,,(626)281-8968,0,,Chinese,$$
Happy Dragon Chinese Restaurant,3/1/2020,747 Wolcott St,Waterbury,CT,6705,United States,Zhaolan,Liang,,(203)596-7100,1,,Chinese,$,,,Culinary Agents
The Teriyaki Grill,3/1/2020,1230 E Artesia Blvd,Long Beach,CA,90805,United States,Darren,H,,(562)612-1564,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; DoorDash
North China Restaurant,3/1/2020,113 N Broadway,Santa Maria,CA,93454,United States,Michael,S,,(805)925-3705,2,,Chinese,$$,,,DoorDash
China Luck,3/1/2020,4502 Center Point Rd,Pinson,AL,35126,United States,,,,(205)683-0801,0,,Chinese,$$
Dolan Uyghur Restaurant,3/1/2020,3518 Connecticut Ave NW,Washington,DC,20008,United States,Gulziba,E,,(202)968-2010,1,dolan1uyghur@gmail.com,Uzbek; Chinese,$$,,,peblla; Yelp Waitlist; Chowbus; Apple App Store; OpenTable; Yelp Reservation; Eventbrite; Allset; ezCater; Facebook Pixel; Google Analytics; Grubhub; Google Pay; Chownow; Stripe; Google Maps; DoorDash; Uber Eats
Oriental Delicacies,10/23/2023,400 W Indian School Rd,Phoenix,AZ,85013,United States,,,,(623)254-7959,0,,Chinese,,,,Uber Eats
Seven Grams,4/18/2023,1086 Irvine Blvd,Tustin,CA,92780,United States,,,,(657)600-8212,0,,Chinese,$$,,,Toast Marketplace; Grubhub; Seamless; Yelp Waitlist; Postmates; Uber Eats
Qin West Noodle,7/9/2022,5666 Selmaraine Dr,Culver City,CA,90230,United States,,,,(626)628-3364,0,,Chinese,$$,,,Facebook Pixel; Grubhub; Postmates; Square; Wix Restaurants; Chownow; Seamless; DoorDash; Caviar; Uber Eats
Panda Garden,3/1/2020,4730 E Warner Rd,Phoenix,AZ,85044,United States,Julie,C,,(480)598-9018,2,,Chinese,$$,,,Google Analytics; Grubhub; MenuPages; EatStreet; Google Maps; BeyondMenu; Menufy; Uber Eats; DoorDash
K & L 98 Hotpot,3/1/2020,1035 Gateway Blvd,Boynton Beach,FL,33426,United States,,,,(561)530-3588,0,,Chinese,$$,,,Grubhub; Google Maps
China Station Restaurant,3/1/2020,80 Senter Rd,San Jose,CA,95111,United States,Jim,Shao,,(408)225-9101,1,,Chinese,$$,,,Culinary Agents; DoorDash
China Delight Restaurant,3/1/2020,145 The Crossroads,Carmel-by-the-Sea,CA,93923,United States,Amanda,Ling,,(831)625-3367,1,,Chinese,$$,,,Delivery.com
China Wok,3/1/2020,1165 SE Port St Lucie Blvd,Port St Lucie,FL,34952,United States,Ben,Chan,,(772)337-6558,1,,Chinese,$,,,Grubhub; Google Maps; BeyondMenu; DoorDash; Caviar; Postmates; Uber Eats
New China House,3/1/2020,834 Park St,Hartford,CT,6106,United States,,,,(860)249-5900,0,,Chinese,$,,,BeyondMenu; Google Maps; DoorDash; Apple App Store
Bamboo Cafe,3/1/2020,8110 Rosedale Hwy,Bakersfield,CA,93312,United States,George,Shih,,(661)588-4879,1,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; Caviar; DoorDash
Golden Dragon Chinese,3/1/2020,1754 S Grand Ave,Glendora,CA,91740,United States,Cheng,S,,(626)963-3006,2,,Chinese,$$,,,EatStreet; Fantuan; Grubhub; Google Maps; BeyondMenu; DoorDash; Uber Eats
Hunan Chinese Restaurant,3/1/2020,419 Main St,Alamosa,CO,81101,United States,Chuck,Hsu,,(719)589-9002,1,,Chinese,$$,,,Google Maps
Lu Garden,10/22/2020,6700 Conroy Windermere Rd,Orlando,FL,32835,United States,,,,(407)522-8688,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; MenuPages; MealKeyway; Postmates; Seamless; Menusifu; Google Maps; DoorDash; Uber Eats; Caviar
Harmony Restaurant,3/1/2020,800 Redwood Hwy,Mill Valley,CA,94941,United States,Norman,Louie,,(415)381-5300,1,,Chinese,$$,,,Culinary Agents
Kung Pao Bistro,3/1/2020,7853 Santa Monica Blvd,West Hollywood,CA,90046,United States,Frank,C,,(323)848-9888,2,kungpaobistro@gmail.com,Chinese,$$,,,Wix Restaurants; Toast Marketplace; Toast Online Ordering; MenuPages; Grubhub; Uber Eats
Confucius Chinese Cuisine,3/1/2020,57 Wilmington Ave,Rehoboth Beach,DE,19971,United States,,,,(302)227-3848,0,,Chinese,$$,,,Wix Restaurants; Google Maps
East Gourmet,3/1/2020,8010 W Colonial Dr,Orlando,FL,32818,United States,,,,(407)522-3611,0,,Chinese,$,,,Google Maps; DoorDash; Postmates; Uber Eats
China Chen,3/1/2020,2614 US-92 E,Lakeland,FL,33801,United States,,,,(863)668-8826,0,info@chinachens.com,Chinese,$$,,,Google Analytics; Postmates; Chinese Menu Online; Squarespace; Apple Pay; Google Maps; MailChimp; Opencart; Caviar; Uber Eats; DoorDash
Baby Cafe,3/1/2020,5959 Shellmound St,Emeryville,CA,94608,United States,,,,(510)907-3994,0,,Chinese,$$,,,Fantuan; Uber Eats; Postmates
Kon Chau,3/1/2020,8376 SW 40th St,Miami,FL,33155,United States,Yu,He,,(305)553-7799,1,,Chinese,$$,,,Google Analytics; WooCommerce; Google Maps; BeyondMenu
China Garden,3/1/2020,5781 Lee Blvd,Lehigh Acres,FL,33971,United States,Tina,C,,(239)481-6688,1,info@chinagardenlafl.com,Chinese,$,,,Grubhub; Google Maps; DoorDash; Uber Eats
China Wok,3/1/2020,2150 Tamiami Trl,Port Charlotte,FL,33948,United States,Ghi,Chan,,(941)629-8099,1,,Chinese,$,,,Grubhub; Seamless; DoorDash; kwickmenu; Uber Eats; Postmates
Sunrise Donuts,3/1/2020,175 Belvedere St,San Rafael,CA,94901,United States,,,,(415)721-0146,0,,Chinese,$,,,Grubhub; Seamless; Postmates; DoorDash
China Gourmet VI,3/1/2020,719 Kristine Way,The Villages,FL,32163,United States,,,,(352)571-5902,0,,Chinese,$,,,Grubhub; Seamless
Full House Chinese Fusion Cuisine,3/1/2020,901 Starbuck St,Fullerton,CA,92833,United States,Jane,J,,(714)869-3322,1,,Chinese,$$
Dumpling House,9/25/2023,46 Walnut Rd,Rocky Hill,CT,6067,United States,,,,(860)422-3138,0,,Chinese,,,,Uber Eats
Taiwan's No.1 Cuisines,3/1/2020,12879 Mountain Ave,Chino,CA,91710,United States,,,,(909)614-4612,0,leestaiwanesecuisine@gmail.com,Chinese,$,,,Fantuan; Grubhub; Seamless; Google Maps; DoorDash; Uber Eats; Caviar
ZhangFei Hot Pot,3/1/2020,43844 Pacific Commons Blvd,Fremont,CA,94538,United States,,,,(510)573-2508,0,,Chinese,$$,,,Google Analytics; Fantuan; Grubhub; Yelp Waitlist; Yelp Reservation; Shopify; Apple Pay; Seamless; Google Maps; DoorDash; Caviar
Korner67,1/17/2022,6769 Main St,Miami Lakes,FL,33014,United States,,,,(305)280-0910,0,restaurant@korner67.com,Japanese; Mediterranean,$$,,,YourAdChoices; Tabit; Facebook Pixel; Google Analytics; Grubhub; Bentobox; OpenTable; The NAI; Google Maps
Little Szechuan,3/1/2020,524 W University Dr,Tempe,AZ,85281,United States,Tad,Lem,,(480)966-7660,2,swanie@littleszechuanaz.com,Szechuan; Chinese,$,,,Wix Restaurants; Google Analytics; Uber Eats; DoorDash
LA MURALLA CHINA,7/8/2022,5811 W Irlo Bronson Memorial Hwy,Kissimmee,FL,34746,United States,,,,(407)634-6291,0,,Chinese,,,,Uber Eats
Amy's Dumpling House,12/28/2020,15791 Sheridan St,Fort Lauderdale,FL,33332,United States,,,,(954)680-9998,0,,Chinese,$$,,,DoorDash
China Town,3/1/2020,460 Main St,Torrington,CT,6790,United States,,,,(860)482-5821,0,,Chinese,$,,,BeyondMenu; Google Maps; Culinary Agents; Apple App Store
Fire Wok,3/1/2020,85 Ava Way,St Augustine,FL,32084,United States,,,,(904)819-6889,0,,Chinese,$,,,DoorDash; Caviar; Postmates; Uber Eats
Ni Hao Chinese Restaurant,3/1/2020,16857 E Colonial Dr,Orlando,FL,32820,United States,Minbun,Chen,,(407)568-7575,1,,Chinese,$
Red Circle,3/1/2020,1230 El Camino Real,San Bruno,CA,94066,United States,,,,(650)589-3288,0,,Chinese,$,,,Uber Eats
Lucky BBQ Chinese Food,3/21/2020,7003 Katella Ave,Stanton,CA,90680,United States,,,,(714)229-8668,0,,Chinese,$,,,DoorDash; Uber Eats
Peking Wok,3/1/2020,17005 Roscoe Blvd,Northridge,CA,91325,United States,Justin,Te,,(818)345-1122,1,,Chinese,$
Delicious Food Corner,3/1/2020,17170 Colima Rd,Hacienda Heights,CA,91745,United States,,,,(626)810-8822,0,deliciousfoodcorner.hh@gmail.com,Chinese,$$,,,Qooway; Google Analytics; Fantuan; Postmates; Wix Restaurants; Caviar; Uber Eats; Socialstream; DoorDash
Koi Palace,1/10/2024,4288 Dublin Blvd,Dublin,CA,94568,United States,,,,(925)833-9090,0,,Chinese,$$,,,Facebook Pixel; Google Analytics; Tripleseat; Grubhub; Squarespace; Square; Yelp Reservation; Google Maps
Hunan Garden Chinese Restaurant,3/1/2020,9120 S US Highway 1,Port St Lucie,FL,34952,United States,,,,(772)335-1588,0,,Chinese,$,,,Grubhub; Postmates; Apple App Store; BeyondMenu; Google Maps; Seamless; DoorDash; Uber Eats
Five Star Chinese Restaurant,3/1/2020,296 Middle Tpke W,Manchester,CT,6040,United States,Kim,Lin,,(860)643-9486,1,,Chinese,$,,,Culinary Agents
Ying's Chinese Food,3/1/2020,1648 Tyler Ave,South El Monte,CA,91733,United States,,,,(626)350-6800,0,,Chinese,$
Double Dragon,3/1/2020,2621 Somersville Rd,Antioch,CA,94509,United States,,,,(925)753-1763,0,,Chinese,$$,,,Culinary Agents
Sakada Japanese Steak House,3/1/2020,120 San Marco Ave,St Augustine,FL,32084,United States,,,,(904)819-5857,0,,Japanese; Chinese; Thai,$$,,,Grubhub; Postmates; Apple App Store; Seamless; BeyondMenu; Google Maps; DoorDash; Uber Eats; Caviar
Nature Vegetarian Restaurant,3/1/2020,1116 Franklin St,Oakland,CA,94607,United States,,,,(510)238-9688,0,naturevegetarianoakland@gmail.com,Chinese,$,,,Otter; Google Analytics; Grubhub; Culinary Agents; Chownow; Seamless; BeyondMenu; Google Maps; Opencart; DoorDash; Caviar
Eggplants Thai Cuisine,11/29/2021,45440 Pechanga Pkwy,Temecula,CA,92592,United States,,,,(951)770-4224,0,iyadathai@gmail.com,Chinese; Thai,$$,,,Smile Dining; Google Maps; DoorDash; Smile pos
Asian Restaurant,3/1/2020,83 Broad St,Middletown,CT,6457,United States,,,,(860)894-2680,0,info@asianrestaurantct.com,Chinese; Thai,$,,,Google Analytics; MenuPages; Grubhub; Culinary Agents; Squarespace; Chinese Menu Online; Apple Pay; Seamless; Google Maps; MailChimp; Opencart; DoorDash; Caviar
China Star,3/1/2020,10105 W Oakland Park Blvd,Sunrise,FL,33351,United States,,,,(954)749-2010,0,,Chinese,$$,,,Grubhub; BeyondMenu; Google Maps; Uber Eats; DoorDash
Utopia Cafe,3/1/2020,139 Waverly Pl,San Francisco,CA,94108,United States,Dragon,H,,(415)956-2902,2,,Chinese,$,,,Culinary Agents
Hop Shing,3/1/2020,5000 US Highway 17,Fleming Island,FL,32003,United States,Zhi,Zhang,,(904)637-0088,1,,Chinese,$,,,Grubhub; Culinary Agents; DoorDash; Caviar; Postmates; Uber Eats
Meet & Eat Bistro,9/23/2022,10021 E Hampden Ave,Denver,CO,80231,United States,,,,(303)856-3176,0,info@meetandeatdenver.com,Chinese,$$,,,Google Analytics; WooCommerce; Postmates; Google Maps; BeyondMenu; Menusifu; Menufy; Uber Eats; DoorDash
Lucky Dragon,1/31/2023,1660 W Tennessee St,Tallahassee,FL,32304,United States,,,,(850)765-3991,0,,Chinese,$,,,Uber Eats
Feng Ze Yuan Restaurant,3/1/2020,4401 Balboa St,San Francisco,CA,94121,United States,L. I. L.,Yue Feng,,(415)753-9386,1,,Chinese,$$,,,Google Analytics; Grubhub; Postmates; Restaurant; Seamless; BeyondMenu; Google Maps; Caviar; DoorDash; Uber Eats
China Garden,11/6/2020,10525 Park Blvd,Seminole,FL,33772,United States,,,,(727)820-1113,0,,Chinese,$
Ming Hui Dim Sum,3/1/2020,2495 San Bruno Ave,San Francisco,CA,94134,United States,,,,(415)468-6188,0,,Chinese,$
Chinatown Express,3/1/2020,4201 Beverly Blvd,Los Angeles,CA,90004,United States,,,,(323)486-7565,0,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Caviar; DoorDash
Jim's Chinese Restaurant,3/1/2020,1584 Del Monte Blvd,Seaside,CA,93955,United States,Jim,May,,(831)394-5117,1,,Chinese,$,,,Wix Restaurants
No. 1 China,3/1/2020,5701 Moffett Rd,Mobile,AL,36618,United States,,,,(251)344-5700,0,,Chinese,$,,,BeyondMenu; Uber Eats
Urban Wok,3/1/2020,100 N 3rd St,Phoenix,AZ,85004,United States,Travis,Neiderhiser,,(385)267-9146,1,tneiderhiser@urbanwokusa.com,Chinese,$$
Enjoy Vegetarian Restaurant,3/1/2020,754 Kirkham St,San Francisco,CA,94122,United States,Alice,Poon,,(415)682-0826,1,enjoyveggie@hotmail.com,Chinese,$$,,,MenuStar; Grubhub; MenuPages; Google Maps; Culinary Agents; Uber Eats
US Chinese Food,3/1/2020,2490 El Camino Real,Redwood City,CA,94063,United States,Lylin,le,,(650)364-7782,1,,Chinese,$
Lunasia Dim Sum House,11/13/2022,2575 Pacific Coast Hwy,Torrance,CA,90505,United States,,,,(323)372-0828,0,,Chinese,$$,,,Qooway; Grubhub; Yelp Waitlist; Google Maps; Squarespace; DoorDash; Uber Eats
Lotus Garden,3/1/2020,7536 Dr Phillips Blvd,Orlando,FL,32819,United States,Shitian,Zheng,,(407)363-7221,1,,Chinese,$$,,,Grubhub; Postmates; BeyondMenu; Google Maps; Seamless; Caviar; DoorDash; Uber Eats
Jin Sing Restaurant,3/1/2020,2068 35th Ave,Oakland,CA,94601,United States,Shao,J,,(510)532-8132,2,,Chinese,$,,,Culinary Agents
Mason's Dumpling Shop,1/16/2022,55 S Madison Ave,Pasadena,CA,91101,United States,Alfredo Nanbo,Arreola,,(626)993-4333,2,kerzhu@gmail.com,Chinese,$$,,,Chownow; Toast Online Ordering; Chase; WooCommerce; Google Maps; Culinary Agents
Tiger Bowl,3/1/2020,1872 Post Rd E,Westport,CT,6880,United States,Bao,Chen,,(203)255-1799,1,,Chinese,$$,,,Grubhub; Google Maps; Uber Eats; DoorDash
Golden Dragon,3/1/2020,258 W Pleasant Valley Rd,Oxnard,CA,93033,United States,Bo,Xu,,(805)986-5385,1,,Chinese,$
Asia Garden,3/1/2020,895 W Henderson Ave,Porterville,CA,93257,United States,Shu Kwan,Lee,,(559)781-1669,1,,Chinese,$,,,Google Analytics; WooCommerce; Grubhub; MealKeyway; Google Maps; Menusifu; Seamless; DoorDash
China Chef Restaurant,3/1/2020,27955 US-98,Daphne,AL,36526,United States,Ou,Czum,,(251)626-6188,1,info@chinachefdaphne.com,Chinese,$,,,Google Analytics; Chinese Menu Online; Postmates; Squarespace; Apple Pay; Google Maps; MailChimp; Opencart; ASAP; Caviar; DoorDash; Uber Eats
Mei Wah Chinese Restaurant,3/1/2020,138 E Samoa St,Lindsay,CA,93247,United States,Quon,Lau,,(559)562-6162,1,,Chinese,$
Basbussa,1/30/2022,8338 W 3rd St,Los Angeles,CA,90048,United States,,Sigal,,(323)452-9250,3,info@basbussa.com,Chinese,$$,,,Facebook Pixel; Google Analytics; WooCommerce; Google Maps; Culinary Agents; OpenTable; DoorDash
